1400
001233495622|Vestment|Crape|5,400|6715|Dry Cleaning|XL
001601893726|Gilet|Polyester|30,900|9950|Dry Cleaning|XL
001194136619|Coat|Silk|5,400|2662|Dry Cleaning|S
002036929130|Guayabera|Coutil|77,900|5584|Combo Washer Dryer|L
000380012517|Sport coat|Bombazine|93,800|6831|Wet Cleaning|L
000040728927|Turban|Madapolam|33,800|1163|Washboard|XL
001588156116|Cummerbund|Sateen|2,100|5022|Washing Maching|L
002074273586|Jodhpurs|Poplin|64,000|1039|Bleach|M
001669058396|Wedding dress|Ripstop|83,100|2288|Dry Cleaning|M
001458969907|Court dress|Charvet|89,600|7721|Bleach|M
000737230095|Crop top|Nylon|14,900|9665|Bleach|XL
001892027898|Veil|Mackinaw|86,600|547|Combo Washer Dryer|L
000705471790|Boardshorts|Vinyl coated polyester|10,900|4128|Tunnel Washer|S
001311460857|Swim briefs|Ottoman|45,100|9492|Bleach|M
001498698924|Baseball cap|Dornix|69,800|4196|Washing Maching|M
001504620051|Coin purse|Cordura|91,100|6610|Bleach|S
001820884760|A-line skirt|Ripstop|73,000|3172|Tunnel Washer|M
001513990312|Denim skirt|Stuff|90,400|4769|Tunnel Washer|S
000387599557|Raincoat|Ripstop|36,200|6221|Combo Washer Dryer|M
000867518624|Morning dress|Linsey-woolsey|62,200|2558|Wet Cleaning|S
001556923696|Parachute pants|Broadcloth|54,500|3070|Tunnel Washer|XL
001618256205|One-piece|Elastic|39,700|131|Combo Washer Dryer|L
000216757946|Nightgown|Moleskin|82,600|3277|Combo Washer Dryer|L
000818213406|Tube top|Georgette|29,400|3236|Tunnel Washer|XL
001431979719|Skort|Charvet|5,200|7069|Dry Cleaning|XL
000659884544|Glasses|Aertex|31,800|5557|Tunnel Washer|M
000254157231|Sarong|Percale|49,400|6140|Bleach|XL
000838660001|Phat pants|Rep|83,400|6217|Washing Maching|L
001892975805|Romper suit|Ottoman|2,100|4306|Washboard|XL
000535867880|British Warm|Rayadillo|12,100|4322|Dry Cleaning|XL
001624078114|Sundress|Madras|29,300|6210|Tunnel Washer|S
001235826259|Athletic shoe|Brilliantine|59,400|1649|Tunnel Washer|XL
000134087012|Diaper|Vinyl coated polyester|12,200|3567|Wet Cleaning|S
000040559944|Jewellery|Samite|700|9660|Combo Washer Dryer|M
002145682014|Windbreaker|Buckram|9,800|5994|Wet Cleaning|S
001861773074|Scrubs|Flannel|28,400|3827|Washboard|L
001599433103|Dress pants|Irish linen|92,800|8211|Bleach|XL
001055229780|Blouse|Irish linen|84,400|4143|Tunnel Washer|XL
000039076960|Sash|Brilliantine|74,600|3682|Washing Maching|S
001258487320|Wallet|Haircloth|14,500|5105|Dry Cleaning|L
002104957436|Cut-off|Kerseymere|43,100|9786|Washboard|M
001555741826|Monokini|Saye|87,100|3234|Combo Washer Dryer|S
000285602125|Gown|Nainsook|47,700|2753|Combo Washer Dryer|S
000774525826|Dress shirt|Russell cord|70,000|3485|Wet Cleaning|S
000499027654|Nightgown|Cotton|46,100|3531|Wet Cleaning|XL
000993952868|Miniskirt|Satin|93,700|7225|Combo Washer Dryer|M
000451718435|Boot|Donegal tweed|50,300|6764|Dry Cleaning|L
000883868400|Jersey|Drill|100|7850|Bleach|L
001421874497|Opera coat|Satin|28,300|2007|Tunnel Washer|XL
000035498988|Robe|Aertex|88,100|6731|Washing Maching|L
000572224180|Goggle jacket|Jamdani|12,900|8761|Tunnel Washer|L
002011653218|Cagoule|Linsey-woolsey|27,500|9747|Dry Cleaning|S
001283005501|Overall|Aertex|85,100|1145|Washboard|L
000849586397|Beret|Duck|91,900|7651|Wet Cleaning|S
002121527113|Blanket sleeper|Saga Nishiki|49,900|1821|Wet Cleaning|S
001760317556|Nightgown|Brilliantine|37,900|2311|Dry Cleaning|M
001798822903|House dress|Foulard|15,400|2084|Bleach|S
000235069581|T-shirt|Char cloth|93,900|3301|Tunnel Washer|M
000476408638|Pea coat|Gingham|55,800|8364|Washing Maching|S
001150999805|Wrap|Tucuyo|37,400|6231|Wet Cleaning|M
000191498352|Stocking|Chintz|93,200|5541|Dry Cleaning|M
001021228486|Sarong|Oilskin|24,800|8160|Tunnel Washer|L
000410535990|Twinset|Lawn|36,400|4656|Dry Cleaning|L
000197104884|Boilersuit|Chintz|45,900|6874|Combo Washer Dryer|S
001335264115|Fedora|Duck|2,000|4684|Wet Cleaning|XL
001793471971|Clerical clothing|Nylon|7,300|6679|Bleach|XL
001217908824|Diaper|Serge|19,800|5108|Washing Maching|S
000449502965|Beret|Haircloth|63,900|1666|Washboard|L
001021554942|Negligee|Cheesecloth|68,900|9551|Bleach|XL
000404589428|Blazer|Batiste|64,800|5132|Combo Washer Dryer|L
000783183994|Chesterfield |Lamé|27,400|8403|Washing Maching|S
000908511006|Bondage pants|Muslin|55,700|7198|Tunnel Washer|L
001296879767|Shrug|Capilene|38,900|8907|Wet Cleaning|XL
001964619378|Sweater vest|Elastic|40,100|8764|Washboard|M
001386313324|Waistcoat|Coutil|61,000|1118|Wet Cleaning|S
000602602290|A-line skirt|Saye|22,600|1142|Tunnel Washer|L
000994328889|Ulster coat|Poplin|13,700|9265|Washing Maching|XL
002091609076|Ball gown|Lamé|51,500|1191|Washboard|XL
000539353282|A-line skirt|Gauze|62,700|4437|Dry Cleaning|XL
000334392212|Shawl|Oilskin|52,200|3415|Wet Cleaning|XL
000598402937|Hoodie|Aertex|1,300|956|Dry Cleaning|XL
001101200236|Windbreaker|Fustian|63,500|9382|Bleach|XL
001026328710|Tube top|Dornix|34,200|4867|Washboard|L
000583811960|Parachute pants|Rinzu|41,400|3064|Tunnel Washer|M
001287689017|Gloves|Donegal tweed|54,500|5770|Washing Maching|L
001306473003|Sleeveless shirt|Capilene|41,100|3475|Washing Maching|S
000044500545|Dress pants|Rayon|88,500|4948|Tunnel Washer|S
000130696863|Thong|Duck|61,100|408|Dry Cleaning|XL
001632672271|Hat|Kerseymere|21,000|3986|Combo Washer Dryer|L
000844451744|Cocktail dress|Loden|27,500|1804|Dry Cleaning|L
000446963260|Turtleneck|Airdura|35,300|2001|Tunnel Washer|L
000061580335|Sweatpants|Elastic|31,500|8088|Tunnel Washer|S
000486264359|Coin purse|Scarlet|81,300|9613|Washing Maching|M
000317694656|Hat|Whipcord|92,800|8706|Bleach|S
000354148383|Smoking jacket|Haircloth|43,100|5271|Wet Cleaning|M
001634698574|Cap|Silk|69,700|3404|Washing Maching|S
000086324007|Suspenders|Ultrasuede|22,400|1702|Washboard|XL
001673773695|High water pants|Gazar|98,600|8689|Combo Washer Dryer|S
000238751553|Ulster coat|Donegal tweed|32,800|668|Wet Cleaning|S
000389763007|Monokini|Foulard|24,000|9103|Tunnel Washer|L
000169477411|Negligee|Foulard|64,000|5578|Washboard|L
001626761231|Cut-off|Chiffon|25,300|4211|Tunnel Washer|M
001685774685|Overall|Crape|37,600|4231|Tunnel Washer|L
000171629559|Muff|Zorbeez|32,300|767|Wet Cleaning|XL
001576717934|Black tie|Nainsook|18,900|6842|Tunnel Washer|XL
000179373866|Waistcoat|Capilene|33,700|1690|Washboard|XL
001470765726|Tuxedo|Nylon|400|9090|Combo Washer Dryer|S
000260038921|Undershirt|Calico|76,700|3926|Tunnel Washer|M
000513837167|Polo shirt|Foulard|67,000|9110|Washboard|XL
000683444864|Windbreaker|Chino|15,000|7909|Dry Cleaning|M
000710047569|Kerchief|Ghalamkar|92,700|7511|Wet Cleaning|XL
000810962531|Pantsuit|Zephyr|29,900|3741|Washing Maching|S
000075641477|Cagoule|Organdy|12,600|5574|Washboard|M
000548385460|Guayabera|Moleskin|63,300|5637|Dry Cleaning|L
001080838039|Toque|Airguard|69,600|7983|Washboard|XL
001577912546|Windbreaker|Corduroy|34,700|4634|Bleach|S
000314805394|Guayabera|Charvet|30,900|8609|Wet Cleaning|XL
002025034330|Umbrella|Gingham|62,300|5968|Dry Cleaning|L
001881215106|Hoodie|Cotton|88,500|4874|Combo Washer Dryer|S
001457419490|Overcoat|Ripstop|72,600|2748|Washboard|L
001225272780|Headband|Gazar|45,300|5888|Wet Cleaning|XL
001488542231|Headband|Percale|25,100|7467|Bleach|XL
002096910305|Camisole|Barathea|17,700|9576|Washboard|S
001148744940|Teddy|Foulard|68,400|6084|Combo Washer Dryer|S
001783770552|Hood|Stuff|20,800|7914|Combo Washer Dryer|S
000072031041|Bouffant gown|Rep|35,000|2951|Washboard|S
001458946520|Skort|Lawn|70,900|5458|Bleach|L
000238070267|Windpants|Grosgrain|92,500|967|Bleach|XL
000736791420|Denim skirt|Denim|62,600|7783|Tunnel Washer|M
001254186837|Bouffant gown|Cheesecloth|73,400|4544|Bleach|XL
000876012842|Ballerina skirt|Percale|32,400|4503|Combo Washer Dryer|M
002041937559|Shirtdress|Oilskin|28,600|3744|Wet Cleaning|M
001711758400|One-piece|Haircloth|90,800|6055|Tunnel Washer|M
002104368248|Muff|Gingham|51,600|3143|Tunnel Washer|S
001290875100|Blanket sleeper|Bombazine|2,100|1412|Bleach|XL
001418061619|Hoodie|Scarlet|55,000|3954|Washboard|XL
001362251628|Sweater vest|Batiste|69,200|2220|Dry Cleaning|L
000057593197|Cufflink|Duck|61,000|7945|Combo Washer Dryer|L
001824137665|Opera coat|Organza|90,900|6712|Washboard|L
000799537928|Sash|Scrim|34,100|6019|Wet Cleaning|L
002086678594|Shrug|Beta cloth|3,200|769|Dry Cleaning|S
001326529665|Strapless dress|Ninon|6,300|7497|Dry Cleaning|XL
002119686294|Pea coat|Gabardine|90,900|6050|Wet Cleaning|S
000421629220|Glasses|Tweed|35,200|5464|Combo Washer Dryer|XL
001803270232|Underpants|Grenfell Cloth|96,900|5713|Bleach|M
002137706923|Undershirt|Wool|3,000|4986|Dry Cleaning|XL
001656966265|Black tie|Voile|28,800|5074|Washing Maching|L
000037098886|Sash|Longcloth|74,000|1611|Washboard|XL
001833639590|Raincoat|Moleskin|41,300|9391|Dry Cleaning|M
001690580070|Dress shoe|Corduroy|85,800|6983|Bleach|M
001230527650|Kerchief|Wool|11,900|9804|Tunnel Washer|XL
000076372053|Gilet|Buckram|35,600|9383|Combo Washer Dryer|XL
001981907061|School uniform|Tais|52,500|2432|Wet Cleaning|S
000123534305|Evening gown|Viyella|85,100|6417|Dry Cleaning|L
002078867839|Sunglasses|Twill|13,100|7039|Bleach|S
001388118683|Bell-bottoms|Bombazine|77,900|6102|Wet Cleaning|S
001507303582|Coin purse|Batiste|13,700|5303|Bleach|M
001146563462|School uniform|Herringbone|54,200|3540|Wet Cleaning|XL
000075897542|Spats|Nylon|80,900|1310|Wet Cleaning|S
001578428058|Infant bodysuit|Sateen|8,000|3941|Tunnel Washer|M
000452660878|Scrubs|Coutil|32,800|15|Dry Cleaning|S
000603061353|House dress|Georgette|52,600|5245|Bleach|M
001944919549|Jeans|Twill|1,200|8640|Washboard|S
001612237185|Stocking|Percale|77,700|4836|Washboard|L
001320806527|Sweatpants|Dazzle|40,300|5432|Tunnel Washer|S
000335658796|Shawl|Zorbeez|900|1589|Bleach|XL
000508602491|Cut-off|Cloth of gold|2,200|6689|Washing Maching|M
002136373928|Little black dress|Russell cord|92,400|3094|Washing Maching|M
001145455355|Bow tie|Eolienne|2,000|9878|Washing Maching|L
001217200091|Helmet|Madras|13,300|6340|Wet Cleaning|L
000294919487|Negligee|Burlap|26,100|5030|Tunnel Washer|S
000171987950|Bondage pants|Ultrasuede|31,200|3497|Combo Washer Dryer|S
000217467571|Wetsuit|Whipcord|98,600|9538|Dry Cleaning|L
000895052958|Slim-fit pants|Twill|83,100|252|Tunnel Washer|S
001934347118|Cocktail dress|Chintz|36,900|5044|Washing Maching|XL
001700607993|Sleeved blanket|Tais|51,800|1326|Combo Washer Dryer|L
000777330042|Bodysuit|Adult bodysuit|Stuff|80,400|8148|Dry Cleaning|S
001069189977|Bell-bottoms|Char cloth|36,000|4028|Combo Washer Dryer|M
000275608584|Paletot|Grenfell Cloth|56,700|2730|Bleach|XL
000128200396|Baseball cap|Irish linen|74,100|724|Combo Washer Dryer|S
000919907138|Helmet|Bombazine|33,500|3430|Washboard|S
000558724406|Dress shoe|Cretonne|86,600|8375|Washing Maching|L
000536735039|Sweater|Wigan|61,600|6904|Dry Cleaning|L
001972726245|Phat pants|Gauze|73,800|3006|Washing Maching|XL
000198146877|Sheath dress|C change|30,400|5138|Washboard|L
001680543367|Stocking|Moleskin|85,500|7552|Wet Cleaning|S
001572635149|Tube top|Linsey-woolsey|44,700|3685|Combo Washer Dryer|L
000064674057|Jodhpurs|Tweed|29,100|1762|Combo Washer Dryer|XL
000409307806|Onesie|Stuff|98,800|6442|Washing Maching|M
001389128448|Sweatpants|Bunting|86,800|8999|Dry Cleaning|XL
001522103654|Evening gown|Bedford cord|49,700|4948|Tunnel Washer|M
000517751822|Pantsuit|Zorbeez|68,100|3608|Wet Cleaning|XL
001632819723|High water pants|Ultrasuede|13,500|2909|Washing Maching|M
000463810393|Wedding dress|Ghalamkar|34,300|7250|Washboard|L
002007843485|Onesie|Corduroy|7,900|9859|Wet Cleaning|XL
000366320618|Military uniform|Bengaline silk|45,200|2521|Washboard|M
001901088628|Cap|Drill|22,200|7468|Washboard|M
001919815984|Academic dress|Sateen|48,600|4655|Washboard|S
000364462414|Cagoule|Gabardine|66,600|8864|Washboard|M
000840171098|Slim-fit pants|Canvas|10,900|5767|Combo Washer Dryer|M
001846649990|Wristwatch|Nylon|90,500|6423|Washing Maching|M
000133218380|Bouffant gown|Rayon|80,100|9094|Wet Cleaning|XL
001202194791|Red Sea rig|Madapolam|27,800|385|Dry Cleaning|L
001197542880|Twinset|Grosgrain|93,500|7149|Wet Cleaning|M
000408001305|Academic dress|Ninon|22,600|9691|Bleach|L
001736744112|Pencil skirt|Cotton|22,000|408|Tunnel Washer|XL
000454855308|British Warm|Viyella|20,700|1581|Washboard|M
000854659581|Black tie|Chintz|54,400|5178|Washboard|XL
002109212307|Princess line|Chintz|92,600|3031|Bleach|S
001068772307|Pea coat|Himroo|6,100|6903|Wet Cleaning|S
000007486007|Sandal|Brilliantine|60,700|3587|Combo Washer Dryer|XL
000700710936|Crop top|Madras|53,100|4131|Washboard|L
000131884165|Kerchief|Capilene|91,100|6906|Washboard|S
001991131727|Cummerbund|Harris Tweed|48,700|9133|Bleach|L
001995446019|Gown|Foulard|96,700|7435|Dry Cleaning|L
000301891512|Cagoule|Wigan|45,200|4921|Washboard|M
000688163138|Slipper|Himroo|47,700|2260|Combo Washer Dryer|XL
001546545682|Pea coat|Ninon|34,300|7137|Dry Cleaning|S
000145729752|Veil|Foulard|52,300|9259|Wet Cleaning|M
000545186488|Jeans|Oilskin|15,300|4552|Washboard|S
000200324889|Plastic pants|Hodden|29,200|7520|Wet Cleaning|M
001119299687|Long underwear|Ultrasuede|54,900|2262|Washboard|S
000437892200|Camisole|Bengaline silk|67,300|9745|Washing Maching|XL
001057242710|Spats|Irish linen|97,700|9875|Dry Cleaning|M
001154300921|Slip|Linen|59,700|9631|Washboard|L
001770542003|Waistcoat|Airguard|7,400|6865|Washboard|M
000048882189|Plastic pants|Bedford cord|82,600|8013|Washing Maching|S
001763575795|Coin purse|Gingham|97,100|161|Tunnel Washer|L
000946894818|Bodysuit|Adult bodysuit|Ninon|47,200|4670|Washing Maching|XL
000662059951|Burkini|Silk|21,800|2373|Bleach|S
000656650012|A-line skirt|Moleskin|13,700|2603|Bleach|L
001721804519|Tutu|Loden|69,000|9962|Dry Cleaning|M
001702359432|Bikini|Ninon|58,000|6100|Combo Washer Dryer|L
000295387646|Scrubs|Chino|11,600|2561|Bleach|XL
000946117918|Sleeveless shirt|Stuff|28,800|3583|Tunnel Washer|S
000742940554|Toque|Twill|49,500|8936|Washing Maching|XL
000500594985|British Warm|Fustian|78,900|1977|Washing Maching|L
002036290034|Nightshirt|Eolienne|3,900|2931|Washing Maching|M
000324082995|Sash|Barathea|19,600|6166|Combo Washer Dryer|XL
000260739360|Ball dress|Ottoman|34,500|2994|Washboard|L
000264593039|Rah-rah skirt|Tais|98,300|8530|Tunnel Washer|L
002089028197|Bermuda shorts|Organdy|33,900|6731|Washing Maching|M
001694589905|Dry suit|Gingham|16,200|5958|Washing Maching|S
001549769163|Palazzo pants|Organdy|2,200|5262|Tunnel Washer|L
001061673807|One-piece|Dimity|19,800|4877|Dry Cleaning|XL
001707866716|Nightgown|Cordura|59,300|4399|Washboard|L
000428884206|Waistcoat|Charvet|7,600|878|Washboard|M
001872014340|Harrington jacket|Taffeta|98,200|4429|Dry Cleaning|M
000372190148|Henley shirt|Spandex|80,300|4529|Dry Cleaning|S
001441976838|Evening gown|Vegetable flannel|31,400|2801|Bleach|M
002005509710|Boardshorts|Poplin|7,400|9149|Bleach|M
001334393442|Gymslip|Airguard|1,700|9336|Wet Cleaning|XL
000768835979|Little black dress|Gabardine|36,900|3861|Washing Maching|XL
001211059905|Hat|Saga Nishiki|18,500|3345|Dry Cleaning|L
000952359664|Formal wear|Nankeen|19,000|9568|Tunnel Washer|XL
001913487298|Bow tie|Twill|90,600|8265|Combo Washer Dryer|S
001214840187|Blouse|Barkcloth|58,400|9212|Bleach|L
000771697298|Academic dress|Bombazine|77,800|9019|Tunnel Washer|M
000468507771|Boardshorts|Donegal tweed|86,600|9044|Tunnel Washer|L
000601723528|Cufflink|Khādī|86,100|5085|Tunnel Washer|M
000949158988|Cape|Habutai|57,500|1529|Bleach|M
000680730932|Ballerina skirt|Ventile|42,700|7782|Dry Cleaning|M
000947618933|Trunks|Ripstop|15,200|4152|Washboard|XL
000044164809|Court shoe|Barathea|82,000|8303|Combo Washer Dryer|L
001051388844|Parachute pants|Khaki drill|80,300|7510|Washboard|XL
001413414088|One-piece|Cretonne|62,700|155|Bleach|L
000691721491|Hoodie|Cretonne|81,500|7505|Combo Washer Dryer|M
000153345620|Windpants|Cotton|61,900|7110|Washboard|XL
001806189285|Pencil skirt|Wigan|55,400|263|Combo Washer Dryer|S
001553794833|Hosiery|Airdura|26,000|1878|Bleach|S
001276757545|Necktie|Fur|21,300|6862|Washboard|S
001510699984|Polo shirt|Paduasoy|89,100|7287|Dry Cleaning|L
002066975196|Pocket watch|Challis|14,900|2888|Wet Cleaning|M
001762401686|Swim diaper|Batiste|96,900|9814|Washboard|M
002004962214|Jumper|Sateen|4,700|6535|Washing Maching|S
001894459397|Cummerbund|Ninon|30,700|1703|Dry Cleaning|XL
000570783563|Baseball cap|Satin|24,700|852|Bleach|L
001423506701|Blazer|Bunting|16,700|9972|Washboard|XL
000917607422|Evening gown|Fur|51,600|6312|Wet Cleaning|S
000007632185|Turban|Rayadillo|59,400|6587|Washboard|M
000459997349|Hat|Crape|25,900|6441|Combo Washer Dryer|L
001596409350|Skort|Tais|26,000|9331|Wet Cleaning|S
000412246545|Chaps|Airguard|56,400|2152|Wet Cleaning|XL
001063590420|Boilersuit|Wigan|64,900|381|Bleach|XL
000254056139|Crop top|Habutai|95,800|1052|Dry Cleaning|M
001194407085|Turban|Wool|62,200|8799|Combo Washer Dryer|XL
001970720206|Coin purse|Tweed|7,200|2633|Combo Washer Dryer|L
001626510639|Robe|Bengaline silk|75,700|6936|Washboard|L
001676183120|Hood|Barathea|67,200|8156|Dry Cleaning|S
001257566303|Swim diaper|Moleskin|88,000|9692|Dry Cleaning|S
000190922404|Formal wear|Crape|55,600|9871|Washboard|L
000478732239|Jeans|Wool|61,800|9180|Bleach|L
000973361238|Cargo pants|Drill|3,900|1602|Bleach|L
001889285437|Long underwear|Cedar bark|63,800|7426|Combo Washer Dryer|S
000651294652|Jersey|Bengaline silk|300|3576|Bleach|M
002031277506|Negligee|Lamé|56,200|4899|Dry Cleaning|S
001492261774|Gymslip|Scrim|10,700|4045|Combo Washer Dryer|XL
000965032402|Military uniform|Airguard|75,200|2722|Wet Cleaning|M
002118779722|Shrug|Shot silk|15,100|7766|Wet Cleaning|S
001856554602|Palazzo pants|Kerseymere|26,100|3647|Tunnel Washer|XL
001572662482|Little black dress|Capilene|84,400|8475|Combo Washer Dryer|L
001934047814|Shirtdress|Drugget|15,600|1546|Combo Washer Dryer|M
000322328377|Denim skirt|Cloth of gold|94,800|3817|Combo Washer Dryer|L
001698666430|Bra|Lawn|30,700|9485|Bleach|L
000592235750|A-line skirt|Chintz|80,900|1849|Bleach|L
001218156559|Pencil skirt|Dazzle|23,900|3004|Wet Cleaning|L
001733693667|Vestment|Irish linen|71,500|9783|Combo Washer Dryer|M
000424128257|Waistcoat|Habutai|54,800|357|Bleach|M
000163818511|A-line skirt|Longcloth|49,400|4593|Bleach|XL
002102007618|Guards coat|Wadmal|94,300|2861|Bleach|L
001436099965|Bikini|Samite|28,900|9454|Washing Maching|M
001501224123|Duffel coat|Drill|97,300|5551|Washboard|XL
001542888648|Apron|Himroo|51,600|1644|Dry Cleaning|S
000658949724|Cummerbund|Hodden|22,300|2261|Tunnel Washer|M
001868786564|Robe|Airguard|50,600|6976|Combo Washer Dryer|XL
001482124954|Belt|Seersucker|33,900|9980|Dry Cleaning|S
001380494623|Hosiery|Chiffon|70,200|6781|Washboard|S
001557348079|Scrubs|Drill|4,200|5168|Bleach|S
001479449202|Bondage pants|Nylon|50,300|9847|Dry Cleaning|M
001969065895|Flip-flops|Zorbeez|89,700|1350|Washboard|XL
000711479877|Turban|Gingham|22,400|4746|Washboard|L
001627351929|Formal wear|Aertex|54,100|7083|Washboard|L
002030893914|Hoodie|Lawn|99,900|9801|Washing Maching|XL
001624497488|Hat|Irish linen|700|1873|Bleach|L
001856192052|Bermuda shorts|Ultrasuede|19,000|812|Combo Washer Dryer|S
001517668514|Raincoat|Bombazine|40,600|2848|Tunnel Washer|M
001679202212|Yoga pants|Madras|47,200|8036|Washboard|S
001310085647|Square leg suit|Scrim|61,400|678|Tunnel Washer|XL
001011940996|Henley shirt|Khādī|87,800|2984|Combo Washer Dryer|S
001693344199|Burkini|Bengaline silk|32,200|2854|Bleach|M
002063691887|Waistcoat|Russell cord|85,200|8235|Combo Washer Dryer|M
001737021504|Toque|Nylon|57,700|680|Dry Cleaning|L
000025747206|Tuxedo|Cloqué|92,400|1050|Tunnel Washer|S
000912391315|Boardshorts|Wigan|69,300|5516|Dry Cleaning|L
000540318307|Pajamas|Jamdani|95,200|9711|Dry Cleaning|M
000829950659|Covert coat|Habutai|52,300|9536|Wet Cleaning|S
000493094126|Onesie|Bedford cord|4,500|8208|Combo Washer Dryer|S
001965564863|Gilet|Linen|86,200|1002|Washing Maching|M
001341133604|Sweatpants|Madapolam|9,000|4894|Washboard|XL
001487198171|Palazzo pants|Charmeuse|49,900|7552|Tunnel Washer|S
000407121475|Toque|Chambray|16,300|4485|Bleach|M
001168339569|Rah-rah skirt|Rep|42,900|130|Bleach|XL
001356786894|Monokini|Airdura|73,300|4451|Wet Cleaning|M
001531316190|Bondage pants|Ninon|73,300|989|Dry Cleaning|L
000991233606|Umbrella|Ventile|81,400|7082|Bleach|L
001230875676|House dress|Toile|2,200|8426|Bleach|XL
001686131513|Babydoll|Challis|51,200|2888|Bleach|L
001967601449|Pedal pushers|Barathea|15,400|2515|Wet Cleaning|XL
000067155671|Plastic pants|Twill|62,900|5065|Dry Cleaning|XL
001651031160|Princess line|Taffeta|3,400|2485|Wet Cleaning|L
000602063871|Covert coat|Airguard|92,200|3520|Dry Cleaning|S
001605894463|Cape|Cheesecloth|83,100|8351|Washboard|S
001487783736|Playsuit|Crêpe|4,800|813|Combo Washer Dryer|M
001868899926|Crop top|Oilskin|21,600|7825|Washboard|S
001636278431|Palazzo pants|Crêpe|29,900|5716|Washboard|S
001731809234|Bell-bottoms|Wigan|10,600|8626|Bleach|L
001654063196|Turtleneck|Organdy|10,500|2800|Combo Washer Dryer|L
000537571728|Sundress|Spandex|64,300|8284|Dry Cleaning|S
001356174847|Pencil skirt|Lawn|60,100|2096|Bleach|L
000422741693|Lowrise pants|Brilliantine|86,900|5368|Washing Maching|S
001514077152|Pencil skirt|Spandex|86,200|4090|Tunnel Washer|XL
001148822522|Formal wear|Shot silk|46,900|3515|Washboard|XL
001387377610|Sash|Gazar|76,000|3255|Bleach|S
000444574231|Cycling shorts|Shot silk|19,100|6508|Dry Cleaning|L
000163735536|Shirt|Dowlas|85,700|1985|Dry Cleaning|L
000970218459|Bra|Himroo|33,100|7614|Tunnel Washer|M
000102789611|Pedal pushers|Madapolam|6,500|7675|Wet Cleaning|M
001718698425|Sweater|Voile|31,400|716|Washing Maching|L
001702024171|T-shirt|Polyester|600|8162|Wet Cleaning|M
001959522793|Duffel coat|Cedar bark|88,400|5781|Tunnel Washer|XL
001632566333|Athletic shoe|Russell cord|34,300|290|Combo Washer Dryer|M
001246992120|Court dress|Wigan|19,000|3372|Bleach|M
001520178825|Vestment|Gingham|38,800|9047|Washing Maching|M
000857948637|Denim skirt|Gabardine|12,600|3884|Bleach|XL
000771819520|Strapless dress|Cedar bark|32,700|1407|Wet Cleaning|S
000226020289|Crop top|Charmeuse|49,500|4879|Washing Maching|M
001616394277|Panties|Hodden|13,200|2643|Bleach|S
000886388432|Babydoll|Dornix|88,700|184|Dry Cleaning|M
001289349467|Baseball cap|Canvas|53,900|19|Washboard|S
001806822398|Handbag|Irish linen|85,400|5390|Dry Cleaning|XL
000604833410|Ballerina skirt|Grenfell Cloth|56,200|2690|Bleach|L
001389741755|Muff|Cedar bark|23,400|4084|Tunnel Washer|XL
001076364771|Capri pants|Cloth of gold|36,500|2786|Washboard|S
001199344375|Spats|Challis|17,700|3203|Wet Cleaning|M
001784296335|Phat pants|Tweed|26,600|1687|Wet Cleaning|S
000629189448|Playsuit|Grenfell Cloth|15,100|1889|Washboard|S
000230563240|Lowrise pants|Spandex|27,800|65|Tunnel Washer|L
000298432487|Jewellery|Cloth of gold|40,300|7576|Washing Maching|S
001754171201|T-shirt|Kente cloth|69,500|1234|Bleach|S
001987601774|Flip-flops|Cloqué|13,200|8463|Bleach|XL
001385259642|Baseball cap|Mackinaw|60,100|1490|Tunnel Washer|XL
000462367072|Dry suit|Duck|76,600|2056|Wet Cleaning|M
000971641161|Athletic shoe|Chambray|82,000|3940|Combo Washer Dryer|L
001111199789|Swim briefs|Stuff|50,800|2683|Combo Washer Dryer|XL
001312376567|Covert coat|Charvet|15,900|9200|Combo Washer Dryer|M
001982986051|Strapless dress|Ripstop|18,000|7898|Dry Cleaning|L
001563313145|Shawl|Wigan|34,500|843|Wet Cleaning|L
001996271378|Dress pants|Batiste|82,900|4735|Wet Cleaning|XL
001799534092|Stocking|Nainsook|28,000|1784|Wet Cleaning|L
001552681718|Débutante dress|Habutai|6,800|9562|Wet Cleaning|S
001130776787|Tutu|Whipcord|92,900|9636|Bleach|S
002080191655|Sport coat|Wadmal|600|5709|Tunnel Washer|S
000133255074|Dry suit|Viyella|99,100|3370|Wet Cleaning|XL
001750119605|Romper suit|Drill|53,300|45|Tunnel Washer|L
000314977985|Jodhpurs|Corduroy|18,900|937|Bleach|S
000902667194|Paletot|Stuff|38,400|5844|Bleach|S
001527155279|Sarong|Madras|74,500|1926|Washboard|L
000001033978|Knit cap|Madras|30,100|9398|Bleach|M
000210849011|Miniskirt|Bunting|67,700|7320|Tunnel Washer|XL
001721635414|Helmet|Charmeuse|62,800|848|Wet Cleaning|S
000671943197|Frock|Nylon|40,500|1992|Bleach|L
001762654245|Cufflink|Herringbone|61,100|2955|Tunnel Washer|M
001019753656|Belt|Eolienne|30,700|6782|Dry Cleaning|S
000815698271|Slipper|Chambray|71,100|209|Wet Cleaning|M
000227665260|Parachute pants|Toile|21,400|676|Washboard|S
001679485112|Ski suit|Spandex|77,900|7127|Tunnel Washer|S
001142425324|Shrug|Bombazine|47,600|2299|Combo Washer Dryer|S
001978455136|Pantsuit|Scarlet|36,200|3731|Dry Cleaning|S
